Property,repo_path,severity,tag,subtag,description
358,40cc38c69cca,Medium,DoS,Implementation Error,"Basket.sol mint Malfunction due to extra nonReentrant modifier Submitted by WatchPug, also found by kenzo, pants, and pauliax . < The mint method is malfunction because of the extra nonReentrant modifier, as mintTo already has a nonReentrant modifier. Change to: frank-beard Kuiper confirmed Alex the Entreprenerd judge commented Mint is factually broken, definitely an oversight. I don't think high severity is correct here though as since no-one can mint, no funds are at risk. I'll go with medium severity as per the."
359,9cc1dc4ae06a,Medium,Arithmetic,Token Decimal,"Integer overflow will lock all rewards in AuraLocker Submitted by kirk-baird AuraLocker.sol L176-L177 AuraLocker.sol L802-L814 AuraLocker.sol L864 There is a potential overflow in the rewards calculations which would lead to updateReward always reverting. The impact of this overflow is that all reward tokens will be permanently locked in the contract. User's will be unable to call any of the functions which have the updateReward modifier, that is: lock getReward processExpiredLocks notifyReward As a result the."
360,e169bbefc6e2,Medium,Arithmetic,Token Decimal,Wrong calculation for yVault price per share if decimals != 18 Submitted by berndartmueller The yVault.getPricePerFullShare function calculates the price per share by multiplying with 1e18 token decimals with the assumption that the underlying token always has 18 decimals. yVault has the same amount of decimals as it's underlying token see yVault.decimals But tokens don't always have 1e18 decimals e.g. USDC . The price per share calculation does not return the correct price for underlying tokens that do not have.
361,9cc1dc4ae06a,Medium,DoS,Fee On Transfer Token,"Users may lose rewards to other users if rewards are given as fee-on-transfer tokens Submitted by IllIllI, also found by Aits, BowTiedWardens, and MaratCerby If rewards are given in fee-on-transfer tokens, users may get no rewards, breaking functionality. Med: Assets not at direct risk, but the function of the protocol or its availability could be impacted, or :::leak value with a hypothetical attack path with stated assumptions:::, but external requirements. emphasis mine The underlying BAL protocol support."
362,fa1836e0615e,Medium,Slippage,minOut set to 0,"Missing slippage parameter on Uniswap addLiquidity function Submitted by juancito also found by KrisApostolov nemveer RED-LOTUS-REACH 0xmuxyz ciphermarco ladboy233 Bauchibred Viktor\ Cortess 0xnev ArmedGoose 0x3b ginlee and mitko1111 The Uniswap addLiquidity function expects the slippage params amountAMin, and amountBMin to be passed. The reLP sets those values as 0, which in other terms, means that the contract is ok with receiveing less amount of tokens than the fair market price when providing liquidity. Less."
363,b7fc4d82013a,Medium,Upgradeable,Invalid Validation,"Reentrancy vulnerability in Basket contract's initialize method. Submitted by broccolirob A malicious ""publisher"" can create a basket proposal that mixes real ERC20 tokens with a malicious ERC20 token containing a reentrancy callback in it's approve method. When the initialize method is called on the newly cloned Basket contract, a method called approveUnderlying address auction is called, which would trigger the reentrancy, call initialize again, passing in altered critical values such as auction and factory, and."
364,9befb133ee74,Medium,Chainlink,Deprecated Library,"Use of deprecated Chainlink function latestAnswer Submitted by shw According to Chainlink's documentation Deprecated API Reference Migration Instructions and API Reference the latestAnswer function is deprecated. This function does not throw an error if no answer has been reached, but instead returns 0, causing an incorrect price to be fed to the Buoy3Pool. See Buoy3Pool.sol L207 and L214-L216 Recommend using the latestRoundData function to get the price instead. Also recommend adding checks on the return data."
365,40cc38c69cca,Medium,Input Validation,"Asset Theft,Invalid Validation","Auction bonder can steal user funds if bond block is high enough Submitted by kenzo . After an auction has started, as time passes and according to the bondBlock, newRatio which starts at 2\ ibRatio gets smaller and smaller and therefore less and less tokens need to remain in the basket. This is not capped, and after a while, newRatio can become smaller than current ibRatio. If for some reason nobody has bonded and settled an auction and the publisher didn't stop it, a malicious user can wait until newRatio <."
366,a3e15237ea08,Medium,DoS,Incorrect Parameter,"Due to the use of msg.value in for loop, anyone can drain all the funds from the THORChain Router contract Submitted by PetarTolev also found by mt030d samuraii77 bigtone 0xfox TECHFUND-inc 0xAadi benoitonchain Team\ RockSolid ilchovski Svetoslavb Timenov EPSec hunter\ w3b Shaheen inh3l Limbooo LuarSec shaflow2 Gosho and 0x1771 < The functions transferOutAndCallV5 and batchTransferOutAndCallV5 both internally invoke transferOutAndCallV5 This function, in turn, calls the swapOutV5 function on the."
367,b7fc4d82013a,Medium,Accounting Error,Incorrect Parameter,"Basket:handleFees : fees are overcharged Submitted by GiveMeTestEther The fee calculation is based on the totalSupply of the basket token. But some amount of the totalSupply represents the fees paid to the publisher/ protocol owner. Therefore the fees are ""overcharged"": because the fee amount is calculated on a part of already ""paid"" fees, should only take into account what is ""owned"" by the users and not the publisher/protocol owner. L141: the fee percent is multiplied by startSupply =basket token total supply."
368,ba93b3b8d7cf,Medium,TWAP,Incorrect Formula,"Yield can be unfairly divided because of MEV/Just-in-time stablecoin deposits Submitted by mtz, also found by 0x52, hyh, jonah1005, leastwood, and sorrynotsorry YieldManager.sol L129-L134 YieldManager.sol L160-L161 An attacker can use MEV via gas auction or Flashbots or control of miners to cause an unfair division of yield. By providing a very large relative to the size of all other stablecoin deposits combined stablecoin deposit Just-in-Time before an admin's call to distributeYield the stablecoin deposited by."
369,804fe35b0164,Medium,Upgradeable,Missing Initialization,"Pool designed to be upgradeable but does not set owner, making it un-upgradeable Submitted by Trust, also found by 0xDecorativePineapple, adriro, bin2chen, fs0c, hihen, neko nyaa, philogy, and wait The docs state:<br "" The pool allows user to predeposit ETH so that it can be used when a seller takes their bid. It uses an ERC1967 proxy pattern and only the exchange contract is permitted to make transfers. "" Pool is designed as an ERC1967 upgradeable proxy which handles balances of users in Not Fungible. Users may."
370,bb3018c8812c,Medium,DoS,"Front Run, Nonce","Users can front run the signature of the paymaster operation leading to some problems Submitted by Jorgect also found by cheatc0d3 The paymaster is an extension of the eip-4337, normally the paymaster is willing to pay a user transaction if the account can return the amount of gas at the final of the transaction. In the context of the coinbase smart wallet, the paymaster is the contract call magicSpend.sol, This contract exposes the normal function needed to be a paymaster: function validatePaymasterUserOp."
371,9cc1dc4ae06a,Medium,Input Validation,Duplicate Value,"Duplicate LP token could lead to incorrect reward distribution Submitted by csanuragjain, also found by cccz ConvexMasterChef.sol L96 It was observed that add function is not checking for duplicate lpToken which allows 2 or more pools to have exact same lpToken. This can cause issue with reward distribution In case of duplicate lpToken, lpSupply will become incorrect ConvexMasterChef.sol L160 , hence rewards will be calculated incorrectly 1. Owner call add function and uses lpToken as A 2. Owner again call add."
372,d562802cb53a,Medium,Upgradeable,Bad Condition,User might be able to double withdraw during migration Submitted by oakcobalt A user might be able to double withdraw during migration in some edge conditions: 1 if their withdrawal tx is included in a batch number the same or after eraFirstPostUpgradeBatch; 2 And if the user finalizeWithdrawal on the old L1ERC20Bridge.sol before L1ERC20Bridge.sol is upgraded. Proof of Concept The current migration process takes place in steps which might allow edge conditions to occur. StepA: deploy new contracts including.
373,e0d2d83ea351,Medium,ERC4626,Not EIP Compliant,"Vault.maxWithdraw returns asset amount that is too big for Vault.withdraw Submitted by koxuan < < < ERC4626 standard requires maxWithdraw to return the maximum amount of underlying assets that can be withdrawn from the owner balance with a single withdraw call. withdraw in Vault implements a fee which is not calculated in maxWithdraw in Vault. Therefore, upstream contracts that call maxWithdraw and use the return value for withdraw will always revert. Proof of Concept Upstream contract calls maxWithdraw to."
374,97843b77b287,High,Accounting Error,Incorrect Formula,"Single under-funded protocol can break paying off debt Submitted by cmichel, also found by walker and gpersoon The SherXERC20.payOffDebtAll function iterates over all protocols of the token. If a single project does not have enough funds to cover the premium payments, the transactions come to a halt, see payOffDebt: Many core functions require paying off debt first and can therefore revert when a single protocol cannot pay the token premium: - setTokenPrice - setProtocolPremium - withdrawProtocolBalance - redeem -."
375,97843b77b287,High,Accounting Error,Incorrect Formula,"Bug A critical bug in bps function Submitted by hrkrshnn, also found by jonah1005 and walker The above function is designed to expect the token at the end of calldata, but a malicious user can inject extra values at the end of calldata and fake return values. The following contract demonstrates an example: This example can be used to exploit the protocol: State token Token1. Let's say there is a more expensive token Token2. Here's an example exploit: All the calculations on ps would be done on Token2, but at the."
